id,res
116,9.665923637677139
117,53.26654385030287
118,68.45131856050183
119,56.42182768220801
120,85.71509592854652
121,55.60098415907754
122,110.26742892636523
123,89.14808296106125
124,94.92136438447108
125,54.83779123807054
126,89.45827358838929
127,299.5765226416133
128,160.41864066973332
129,19.40745231166975
130,217.75861389180122
131,60.93925802143115
132,47.33612549510598
133,34.010083290189925
134,62.27739228852228
135,111.82577995009089
136,107.86161984485679
137,73.12641968164833
138,93.93716557117492
139,33.65069673516032
140,118.30745188519077
141,88.63123946275952
142,14.409152933444787
143,142.00275529882376
144,45.91153095276319
145,55.65531879992042
146,61.702162380625204
147,67.93142870204011
148,58.00924143809652
149,53.58764460485317
150,144.6581821070407
151,38.35499266775917
152,72.296186206589
153,41.070992750500885
154,82.93451763902132
155,83.27440152958192
156,36.918785842174195
157,28.607453484361237
158,149.19070374162055
159,87.86555102823131
160,10.382051481752868
161,109.17007638273421
162,26.70034029782572
163,48.81828462236635
164,170.45168554736102
165,61.714647417199444
166,100.06073758876744
167,20.38376725204013
168,78.30642317840136
169,42.1432671619749
170,89.94975599292927
171,286.7374207216418
172,75.52709605486619
173,36.08668921282088
174,29.667725852023878
175,65.49672976859205
176,36.22589487495596
177,18.123913976101484
178,110.67866647973383
179,253.28845675527134
180,79.94197419579216
181,66.46046840515854
182,63.96131324824059
183,60.74281765581431
184,134.70341164852715
185,58.076849482706635
186,69.36306193757719
187,116.55549383451022
188,50.876989925664176
189,79.0276038484804
190,146.73183722620985
191,93.49777419111773
192,76.59922237494357
193,135.51383341413592
194,80.1602259640484
195,71.33041822759859
196,24.832423780192492
197,134.28159204508376
198,65.31637089711086
199,236.34255900904168
200,25.124175531289374
201,34.855944806938126
202,34.46984425495628
203,61.16116078518009
204,37.33832227494279
205,69.69323171199675
206,186.44309664664388
207,56.07148414857158
208,67.61332916758029
209,45.904670225763525
210,235.35033447712908
211,66.52948411930078
212,188.83151842387866
213,106.89391710682274
214,131.00785102036428
215,277.58956433344713
216,5.366628807737229
217,79.29058807074104
218,56.502791908309675
219,144.03650013652566
220,35.708500156015766
221,43.20328769512555
222,86.35022311757227
223,53.941441410721296
224,205.41594811324038
225,103.99029539148867
226,45.31275837204273
227,56.98578845389282
228,69.36626638323548
229,70.64726501267785
230,32.215761106800265
231,159.35458566774489
232,148.51423080906463
233,66.40775674126812
234,48.65131089428153
235,117.53692992748049
236,13.186407405679972
237,122.15270073961372
238,87.44876906205208
239,74.95837077041537
240,98.50833495943189
241,64.85412778378554
242,67.83073609202523
243,43.90134266835629
244,60.51371886906129
245,43.510198972519824
246,168.00558687697475
247,171.65282226837417
248,130.01964539763762
249,40.62478521016031
250,148.87082409450684
251,11.952238271814565
252,47.61305053089538
253,63.67639724857066
254,55.97593281563536
255,41.8786392711126
256,118.34185667602932
257,86.92174224515773
258,77.91905585807262
259,222.86034364554496
260,58.47933903560575
261,94.33770708238389
262,62.87469130910912
263,196.17317186792468
264,213.01239730264078
265,60.20198403951807
266,29.6981520458825
267,121.11018495752552
268,29.391149685156563
269,121.33281486583832
270,119.51441309735907
271,177.1984190365851
272,27.580052998690356
273,40.139708724985205
274,31.572704612878155
275,87.5119299287188
276,58.3109861809254
277,58.57072126563952
278,118.08927621548676
279,55.15633022938597
280,14.698652142894758
281,61.907025827970415
282,55.167398226454665
283,69.52192606594272
284,201.8601004472767
285,64.83540505192701
286,120.63761790049983
287,65.06695243502752
288,52.23292299045056
289,16.18919867881317
290,237.56466762146854
291,192.4559272879169
292,56.77046577995165
293,27.326517262227824
294,58.01810290357342
295,65.02983909848516
296,119.89972004474984
297,58.505157797975656
298,71.64853198911175
299,143.47620804002787
300,66.31761169865072
301,84.62344470300246
302,86.67463007844894
303,77.39007916378155
304,291.04458949862055
305,84.53805132787465
306,185.93168989707522
307,183.7614149142051
308,91.54878088307058
309,54.74744583370289
310,33.19692726758018
311,28.415426883775353
312,56.21140712352664
313,114.3904997274266
314,66.65404800901179
315,31.256770747760328
316,83.03670728846176
317,77.908884120381
318,87.7188347831229
319,102.39754853176933
320,74.29988218846484
321,64.81567996485259
322,115.72864686953115
323,98.819311248436
324,37.23809639488656
325,91.00337622061514
326,61.597956264559514
327,22.533853216177995
328,66.63220224723842
329,28.031030262444226
330,91.03958259894597
331,55.54608860290989
332,49.3672028062752
333,74.9834399919589
334,43.8533451994438
335,49.75880236300514
336,73.4582731226893
337,59.07144017573826
338,164.1892951486073
339,85.78755524046895
340,112.79080878714772
341,71.81187250375717
342,50.75641643800769
343,213.6729087390387
344,46.97177320692747
345,142.2831610618381
346,146.89494137576196
347,55.694638002354736
348,205.95535259620246
349,124.70384616801618
350,34.66207455359308
351,59.340243924017614
352,85.78448782860222
353,102.35562568191406
354,59.581915047532156
355,81.27173376596534
356,99.9185301013534
357,78.47696342623472
358,191.22415093602422
359,55.32737604180829
360,20.94280655932976
361,61.67479076733352
362,128.2717244730514
363,29.42691172578722
364,42.034766155913196
365,53.19030318760112
366,299.0412238469674
367,8.297922886243725
368,49.24062582687182
369,84.21499400441085
370,315.2418110549354
371,78.11291587962621
372,94.6339707796869
373,34.5944132765583
374,68.8593925496929
375,35.43274915073142
376,124.26930025641174
377,31.93653149204806
378,84.9428304911759
379,57.444046901873065
380,77.56051482016649
381,79.30043198647682
382,180.8360122264451
383,247.63602970490015
384,56.48239537009299
385,136.08468098085808
386,62.534570734774476
387,175.48633649631552
388,60.04589718979739
389,62.1891826373229
390,163.45249104346198
391,68.31300797770278
392,38.718233664993555
393,23.415938259623275
394,43.50052260335464
395,74.89457550567825
396,53.18904949172091
397,48.675653860943406
398,61.65760200310619
399,42.04778351697089
400,75.71100351988815
401,25.29228355555705
402,159.44817568499855
403,134.74929015332864
404,99.52794516864836
405,274.59797365037105
406,86.6905564221156
407,64.58909246754561
408,44.0549099701354
409,87.76017344887008
410,58.42146842099646
411,248.69008273768026
412,57.59872540266625
413,23.426147224395827
414,33.10094082247196
415,56.87326433219083
416,84.8479497064143
417,13.460930609533122
418,62.29691947366743
419,45.15112032513993
420,53.102554553420255
421,79.67104895908253
422,82.7794892570193
423,19.81176380363746
424,169.0698089169466
425,17.902688431029347
426,58.85457481686001
427,33.40462146312528
428,37.49007938349136
429,49.335216456326116
430,72.96948862667253
431,159.50518866142713
432,27.516996539734556
433,110.95783562027964
434,225.69001987732807
435,166.91427667175265
436,80.055260597426
437,59.77938903079032
438,57.303863018565785
439,23.701415500507203
440,64.74648573344473
441,61.634966256391344
442,59.57838573607607
443,49.30260387723195
444,76.85378539008404
445,55.895518463038215
446,18.363699257848083
447,142.36564851233234
448,57.482295364064
449,10.542196744368724
450,43.79261655111529
451,59.45102367060865
452,17.91124786142612
453,65.72064652569013
454,26.905309244695623
455,62.72749259561732
456,57.22918639038281
457,160.52189852494195
458,140.94045170565198
459,58.07727129810503
460,76.01414425043015
461,344.84196624507604
462,52.78797484134013
463,61.856409476291375
464,88.16514968327904
465,157.7900828586114
466,50.33125642333718
467,55.915776444864235
468,76.61801827192954
469,87.79418701291067
470,129.76202187535054
471,55.82025557053841
472,106.88218734566081
473,65.34049812314981
474,39.229388476372975
475,42.39203785659125
476,195.53529114415113
477,75.29418358485826
478,64.05936767613241
479,70.57567423573975
480,120.23865253082883
481,28.26231940337904
482,58.464346316937814
483,23.928068723221934
484,46.065325938959596
485,75.6069205219887
486,55.19023858628921
487,97.09335296848813
488,49.61728610266369
489,176.60041421801256
490,183.21150759187094
491,77.65174580260376
492,64.17433959389739
493,58.73273496330764
494,82.15545534602283
495,34.468875214977366
496,36.66345885377741
497,63.273794123512175
498,102.22579460805247
499,153.20756526310333
500,112.12155116156822
501,121.56326831141523
502,70.03876381794029
503,31.043583500006932
504,68.37481586538763
505,107.41499903852849
506,241.1496956063228
507,188.0693296884074
508,27.39536283215142
509,58.189989986097345
510,123.06379507864452
511,82.31049990601416
512,60.69126991780391
513,110.13549747886775
514,62.64360837023584
515,112.25616406431357
516,63.539130285059
517,25.065863356974795
518,112.16766497121026
519,59.40614721613427
520,75.87818477163209
521,61.88399960045513
522,193.43665333167888
523,168.6388209097906
524,56.404370542306964
525,31.357677527672486
526,74.0459370960386
527,57.100379354230455
528,73.77880594529606
529,61.70493572339923
530,114.07317841202973
531,48.62407695300885
532,37.07039596566952
533,81.1263729097516
534,13.275385191347496
535,61.310721355901165
536,113.36352846628864
537,62.66785056910942
538,84.08556365603046
539,62.51703821364033
540,42.58858349879907
541,56.28035513921987
542,127.32347872150828
543,317.1992011155189
544,73.60392635381402
545,61.86353462421573
546,58.48135640094489
547,31.891307100261585
548,80.60168626247662
549,223.66452826771098
550,168.58063959020032
551,21.63450862071042
552,97.9700431869974
553,22.08459435664453
554,84.35785939241778
555,181.0241170745724
556,206.40294961785634
557,79.26199839011946
558,56.40355047149882
559,59.20186803314696
560,69.20488389619541
561,69.028820462863
562,68.58160625489585
563,50.49335318758291
564,52.63623880159528
565,64.81204012818067
566,37.3553683286371
567,30.765886212522886
568,275.72507229763755
569,169.8181711563588
570,62.951366318619435
571,48.17697093954977
572,82.71819833373561
573,59.342576456680106
574,60.47928133781248
575,59.3719704679812
576,70.54513780249415
577,44.58829996612724
578,107.49467454787046
579,51.37588176284318
580,86.30306611705961
581,81.57502988160898
582,227.54512524263149
583,39.537260096565866
584,64.08344779879658
585,85.08422698608405
586,13.89669756930293
587,60.27232810346341
588,47.68955801416541
589,101.81585927798469
590,59.61746451920496
591,310.95057455495026
592,32.61314514640141
593,39.83516920492237
594,46.3975984333522
595,261.5504620470298
596,57.508705907179774
597,60.10039159286422
598,118.86318641229286
599,59.660378869421635
600,68.19805666231156
601,67.09853580529519
602,60.95003977426285
603,113.988605634572
604,17.643266002335153
605,66.16451523564074
606,74.40345685834603
607,34.99402137269557
608,110.63296432854094
609,64.12928381824945
610,67.1026619565634
611,69.92004566242974
612,63.57999212171281
613,66.29499944037535
614,42.570562839348575
615,40.727878611456454
616,15.479945194536882
617,86.84734822037333
618,57.14964988421556
619,102.04909117971727
620,60.961269096536554
621,155.56669428743632
622,200.41081596830927
623,78.95283850032902
624,58.84579466457042
625,30.364985773049163
626,62.28745722694066
627,67.64873227587486
628,99.85768363746158
629,152.15907989808687
630,335.48025875515634
631,54.55509634238637
632,20.46185398836228
633,128.75257031903783
634,140.73867248279296
635,26.587943033206287
636,57.70397751517696
637,68.75205042252985
638,98.21130764967756
639,107.84816599624165
640,117.43622577067123
641,57.45650875631966
642,205.7756176162706
643,112.82960931768415
644,61.321677719038306
645,57.96368042837507
646,65.54790396244482
647,108.13485292195321
648,22.900134601902472
649,43.73280187701747
650,56.08176892857719
651,394.4438481800865
652,59.57494176788196
653,33.889541804913854
654,60.982349292347436
655,65.53078489682599
656,57.9680724699717
657,205.7941676123924
658,116.08176835250643
659,137.70321063819915
660,54.66001426839284
661,45.01350262943053
662,56.51572685037284
663,102.791646516921
664,16.175484084636324
665,60.80364528850384
666,62.972287159932925
667,77.9205230706817
668,56.52735482027555
669,195.6480738500872
670,66.17097135102888
671,178.9717574308587
672,76.0382129114932
673,73.9851510186514
674,34.78227361073475
675,43.04211846606254
676,113.50370404300008
677,205.63125470982192
678,151.98285272405053
679,55.84696061293251
680,89.07099729560439
681,33.488479613745625
682,86.21860818231231
683,41.64055858805681
684,54.98902702099022
685,87.17747897632441
686,57.990404206214706
687,13.858014957925121
688,109.22248199288242
689,25.058218845290497
690,80.10669188966504
691,205.04144858425758
692,34.00211071534595
693,43.41919619471078
694,167.35265575849922
695,21.768962909084102
696,129.00611169017853
697,58.86422680023557
698,41.003943856435605
699,48.05151112293154
700,73.52778714845283
701,97.83583193426577
702,83.58857542711297
703,63.06755550796319
704,60.416878585800944
705,58.838861459418766
706,161.928292904663
707,65.50817986138014
708,54.77422535245774
709,59.9003134367541
710,206.70881055754577
711,75.16668180536584
712,56.90767011960875
713,68.85849464281469
714,62.22847461136461
715,38.34727956177184
716,61.658753563893434
717,22.00548987249404
718,61.94220443156557
719,125.06011125248176
720,119.73342954766446
721,246.2218404318759
722,67.11723557638848
723,62.12561654821663
724,55.72596959260673
725,70.32696387868234
726,144.07558050754562
727,63.14127286504885
728,35.25665557718184
729,55.26498333129565
730,103.59755635132396
731,25.93234092634225
732,246.71918850334157
733,57.55670232744815
734,23.362919735517465
735,98.35227873324843
736,57.57340136553377
737,16.602420106027623
738,62.48833504496156
739,19.242014995292593
740,25.126725877310655
741,115.9953575345724
742,85.52110739650615
743,13.684703672354033
744,155.19648075761344
745,56.656558917218845
746,99.19097903990225
747,64.93087933137222
748,113.21023978888078
749,64.25328977565778
750,103.65535943475516
751,211.2876852425119
752,34.88233177153954
753,70.93642516829537
754,90.46475363620493
755,146.96056553598572
756,60.53216646175092
757,69.56238754361264
758,18.85783707769351
759,50.658663658479036
760,76.8854474448742
761,56.868504724143904
762,217.73397663094696
763,67.13666078618834
764,87.81952016713223
765,61.12221052046437
766,32.63773947990037
767,57.17842230104573
768,84.11949436784063
769,65.52701825299648
770,65.4944713759705
771,92.59518500686521
772,36.29450927057486
773,174.43310921456663
774,271.7415686050483
775,162.48281728189406
776,35.71698487429683
777,41.01580606402964
778,32.59166081472161
779,105.61745890284533
780,40.80207797510046
781,107.15327857072643
782,171.39226059065481
783,59.38716732316782
784,28.521786548496443
785,60.16515872913952
786,190.121064593283
787,25.580874768618855
788,235.33014261447542
789,83.5873946576581
790,233.20981982690475
791,61.467032375294465
792,69.95222520240154
793,58.67630981047115
794,107.61247456747476
795,70.91091880094947
796,83.80682426923568
797,89.30239960205927
798,127.6920203752335
799,67.78831536066605
800,40.07918160320278
801,46.806108288600115
802,99.44986727997488
803,102.55604039203581
804,50.83138235556581
805,61.3749777643183
806,108.66433120453146
807,56.56161174406928
808,4.40990014677044
809,33.38585789553628
810,62.32106470699816
811,313.40229606435537
812,19.646000057176828
813,87.29863963988124
814,30.839736164345084
815,148.5565934371911
816,75.95427549802831
817,53.72104773613964
818,250.61120093312093
819,80.50973451962138
820,71.61424242377706
821,64.39804310901687
822,66.111580040474
823,109.24697590283257
824,143.1441724050277
825,56.008772815136325
826,53.18824114479325
827,101.72299195542887
828,157.39361480695425
829,106.29170987050763
830,66.42068911063177
831,60.40786478822595
832,56.03359353009222
833,232.60719704533383
834,79.61659036093657
835,153.20963360638927
836,155.00355165811658
837,69.2353153734138
838,80.9682968267766
839,57.955694679909755
840,129.21083647469843
841,58.394356432971904
842,71.78766118994113
843,153.21928170864186
844,61.59224033180303
845,136.72554789620276
846,75.18049932420564
847,95.11046011450264
848,66.75530440509932
849,81.3656592994721
850,50.40348100375657
851,51.025677814069745
852,66.08301382820312
853,136.19696291998304
854,59.47069898326985
855,54.36750568433527
856,69.21115822193204
857,61.648126741126404
858,33.37514326611343
859,247.40420803429407
860,62.99289340681608
861,227.12692936499104
862,57.89092250583015
863,68.57684542135296
864,80.0343364305613
865,56.408907449353315
866,80.19211199672318
867,54.115548315141325
868,46.264466415610215
869,43.156172479404844
870,38.30974537994488
871,56.7307000456194
872,70.22497115596362
873,27.565423469444774
874,75.57567829600241
875,65.748521129378
876,60.700086638368695
877,242.91324338047752
878,68.64683201087722
879,127.04475096967653
880,21.677585985493486
881,64.39478304891524
882,49.86728299977461
883,211.03455519240296
884,58.495516387515536
885,138.03098708754504
886,110.96176568600258
887,56.97090908830114
888,73.50853394870063
889,83.59207578258518
890,84.62260413440478
891,35.517981366954515
892,7.17776942951474
893,53.71839939873623
894,105.90699164021751
895,90.82707625203693
896,137.3143437555517
897,69.34925288176454
898,20.512739321874115
899,222.3987555161293
900,172.42841757077161
901,78.38285463439529
902,117.19686081119664
903,61.275928417108815
904,27.6106429654455
905,80.82719061403111
906,58.50741066082628
907,42.900592175519456
908,61.98761193384335
909,56.640249550201105
910,114.47943891682068
911,84.40184612010995
912,68.29744064891014
913,70.33473989216185
914,36.80313977554256
915,103.86218884514811
916,28.73356427134356
917,171.603014586095
918,117.63069809529833
919,64.9531647147285
920,62.406476891084225
921,84.03444981764761
922,21.87942548623805
923,232.82911515882063
924,95.40383199177576
925,51.94621225843677
926,283.19279775011546
927,46.28869084096551
928,54.18437920947761
929,34.67473383966437
930,18.39445267466025
931,104.79429315954832
932,64.36796773492509
933,79.51366757649473
934,86.15437661630403
935,65.81676037337486
936,19.018141942369567
937,57.727256379684626
938,52.22117930621064
939,27.558431828229743
940,54.49437244091091
941,78.45674193500419
942,87.16033715262509
943,69.62928013823263
944,15.8730011158505
945,50.14802511485238
946,72.53032078746233
947,79.71919607858203
948,46.467875273596434
949,11.193143874838967
950,55.76507511282223
951,22.424884061217853
952,137.99123827723
953,123.98089790322865
954,16.65739999715551
955,20.741879307070626
956,50.94052864755254
957,62.687932226623246
958,43.38494495037092
959,49.860027551409374
960,31.048869430344197
961,264.47566913269384
962,15.90586459409127
963,44.666507246964706
964,58.1652170433056
965,63.85608960362722
966,62.15855621432935
967,17.84047300033874
968,75.08418345093109
969,62.98157258166911
970,85.5367995037884
971,47.51324467601579
972,49.77183149671502
973,78.8097784263241
974,45.41509180969882
975,51.55290024812322
976,23.72658919782407
977,71.53591173140708
978,70.86624808060303
979,57.143861878439694
980,17.457173238417504
981,39.70926500337812
982,65.9678090338818
983,143.1916343599197
984,158.14116197013766
985,3.46456367814568
986,63.241070550893056
987,34.217923391177195
988,57.59554682927872
989,54.90343597170583
990,60.467447252537085
991,54.40828447086828
992,47.803697631010735
993,136.81039863409563
994,71.53895696219749
995,110.0613844467598
996,146.17736185849702
997,12.628212902211473
998,19.645995688401406
999,58.50736253326905
1000,55.627710904134474
1001,79.62069266240847
1002,179.73150718105973
1003,127.90736988420498
1004,19.00967802208971
1005,42.40468874994285
1006,42.91008821083154
1007,64.08595695679658
1008,59.98947062524082
1009,56.282651217276594
1010,109.70850003010983
1011,12.14022988477926
1012,65.69003822990216
1013,50.989325976315456
1014,54.04722246815774
1015,56.45213907995155
1016,60.90520854583582
1017,36.280696871753605
1018,57.83010545680507
1019,40.623642200300836
1020,95.47956962937724
1021,33.25952161289476
1022,123.16112659320936
1023,33.29565455663763
1024,80.58315374873226
1025,60.986148448056426
1026,41.91095306096029
1027,55.369318702567426
1028,62.642555760465214
1029,81.15711545382902
1030,258.3367349353708
1031,81.11183869205709
1032,69.9620477751963
1033,80.41889170453626
1034,43.90840032609489
1035,109.04876664098083
1036,42.70724844273266
1037,117.21893873096872
1038,58.940049983969566
1039,107.7779021071947
1040,51.04308451682834
1041,148.7223478332883
1042,35.25042159652193
1043,81.76914545323284
1044,26.909558692857168
1045,98.57971728756985
1046,24.7114610243012
1047,64.84646246227793
1048,86.54377781165181
1049,6.587117034608184
1050,209.34794400826624
1051,212.58453511498988
1052,45.60742978846597
1053,54.19216348710472
1054,14.382185678843157
1055,57.120633382452354
1056,43.457356129883074
1057,127.62675006065632
1058,128.30539846751213
1059,52.83987534397463
1060,153.29221162723283
1061,65.03748672728393
1062,56.64921316796212
1063,58.449400910867226
1064,80.58029238389645
1065,103.82850360097783
1066,62.826089277613974
1067,52.81027281531779
1068,59.85409257446733
1069,93.52761330644118
1070,55.6452466622224
1071,114.6628572901362
1072,12.690598713374598
1073,127.4702930533921
1074,29.275888455127898
1075,29.46353865018977
1076,58.042377547981545
1077,70.28975610388623
1078,68.68413648905147
1079,63.114600176773116
1080,236.07329116176027
1081,84.40349613371167
1082,16.83701379610926
1083,59.15449453738904
1084,37.8694508110142
1085,16.831448467285256
1086,212.06844431918717
1087,67.1280735510998
1088,25.83908196838339
1089,26.405695377117624
1090,262.68202032554836
1091,86.0352305188398
1092,62.21366600716907
1093,67.9953739863726
1094,80.09664736977156
1095,57.80658108846371
1096,54.901191703181524
1097,159.03551169897906
1098,8.52557744407838
1099,97.1325361714358
1100,60.81730584565179
1101,28.712193745493828
1102,63.799606055624395
1103,38.33132544063612
1104,94.96696142471448
1105,120.71673093677643
1106,93.17842699868605
1107,86.66653586215139
1108,55.0087126654625
1109,169.04877548406904
1110,40.90633082612798
1111,61.66436436173933
1112,28.874885272801485
1113,67.17850858212199
1114,124.84968390726948
1115,70.94802354597151
1116,69.72972305053855
1117,68.55456064831577
1118,64.39608167571373
1119,58.62923452658023
1120,63.978099744845224
1121,30.18692086561242
1122,50.42041639368443
1123,21.20508237399379
1124,59.22267031412549
1125,35.04084160942224
1126,48.78614290069311
1127,57.680497387040056
1128,58.105222284332235
1129,73.0478911093691
1130,29.079453613683626
1131,52.124604782145184
1132,219.37221230212353
1133,24.38835057634047
1134,58.513753746038255
1135,57.44745913787557
1136,91.2073853262597
1137,56.89393967364355
1138,32.338147476984325
1139,54.698550477149894
1140,154.76087027670417
1141,56.52671387071908
1142,46.86002544054231
1143,51.0186277734347
1144,121.28352412681686
1145,36.510087416382746
1146,87.66874530327722
1147,39.357345428233025
1148,37.099573335523814
1149,98.24511781193696
1150,64.8624868990978
1151,96.6244067858897
1152,47.16242546194775
1153,58.9532882467574
1154,121.12400843440446
1155,42.07580416051734
1156,57.68838512506653
1157,99.28987368749009
1158,62.36967068002616
1159,128.2520535915894
1160,55.93357243641755
1161,14.305158432028279
1162,35.548930957798035
1163,40.71641694302484
1164,186.73349346290996
1165,127.01027663414725
1166,17.26728793007301
1167,84.72138493701529
1168,47.35896609015157
1169,180.56978234346604
1170,57.028523825424784
1171,66.74920935016885
1172,13.19962338355306
1173,110.24370247780656
1174,32.94260579386331
1175,36.57826185985882
1176,41.68187677474518
1177,92.66637686502914
1178,106.15120953596794
1179,55.46177677362816
1180,154.6300298688564
1181,21.98160948160443
1182,58.1618517406085
1183,23.46299774373641
1184,55.25084641862296
1185,67.77892122501399
1186,118.31343651656246
1187,79.35675058032807
1188,37.17317847549467
1189,63.33916626625108
1190,56.1462497179232
1191,49.00638109592549
1192,31.26244819120283
1193,72.84368677206197
1194,52.93257373872639
1195,111.1946344541407
1196,69.8156621485051
1197,25.121454440247426
1198,23.517386684511635
1199,24.06503472580215
1200,26.767204021245945
1201,64.98716248889232
1202,67.35242972611792
1203,37.75731858903474
1204,89.0779278333388
1205,44.807609125142775
1206,65.27430219035539
1207,20.775876767345565
1208,384.62090380117917
1209,69.63698576523993
1210,59.6937126445855
1211,35.63067547282985
1212,53.247009404813426
1213,61.28883814654772
1214,59.09502750116323
1215,98.20432997111111
1216,43.91683907750331
1217,133.06017690278398
1218,49.05742027079546
1219,48.31660526851737
1220,69.32288220759747
1221,102.55152346082681
1222,68.6758442728624
1223,57.941875265258574
1224,34.19359364705696
1225,88.45436190238661
1226,32.838179543250845
1227,197.2944813130698
1228,119.51908285806522
1229,54.90510950881841
1230,31.17386884686013
1231,65.03474992022252
1232,114.56158970909283
1233,23.088073605698376
1234,46.022088618265286
1235,55.64483260856984
1236,55.9193827441528
1237,28.858436428224152
1238,46.34828121300892
1239,40.06954846776415
1240,78.25144717377361
1241,65.12366843561449
1242,83.76466190448828
1243,70.84516464378846
1244,108.23513913949353
1245,98.9503883935414
1246,114.09720970507085
1247,58.513750584434405
1248,70.32029821765698
1249,79.12367108501446
1250,68.31508814884812
1251,66.25821137680175
1252,66.04300641554084
1253,110.77315139597326
1254,64.75022550593077
1255,33.23380213567319
1256,64.42157323878436
1257,69.44651047690203
1258,69.15096757010339
1259,175.89472940661653
1260,19.298450079981308
1261,66.0546222632995
1262,184.1588049948994
1263,61.676771608108254
1264,63.29853605863275
1265,157.90377719648626
1266,57.54534597978902
1267,130.16468459105417
1268,65.28086615780903
1269,126.46771088872592
1270,66.00921476517584
1271,71.09670618991638
1272,33.59122383873534
1273,56.163463805470926
1274,105.36920534578377
1275,15.097709063081695
1276,61.36567237847271
1277,32.47876425218612
1278,59.7295747674268
1279,127.93854755027664
1280,91.61351386957989
1281,136.11024256507176
1282,50.764913858170594
1283,69.45346572555152
1284,127.91724253658879
1285,39.30385284927001
1286,58.72626914495871
1287,59.457944836419955
1288,164.7124234867719
1289,113.8665394906939
1290,54.156235753804765
1291,46.38385338533355
1292,88.54416248919155
1293,72.95298863116885
1294,49.975233884778646
1295,52.30687258779605
1296,62.34768888593354
1297,283.51991740463393
1298,65.87669031269972
1299,49.52457017715204
1300,16.316240180298294
1301,30.979341402978996
1302,15.783112059572005
1303,60.63028442109497
1304,115.78693097644476
1305,56.038039084044904
1306,61.95879519392434
1307,97.93693577501304
1308,57.12222905631272
1309,40.844393042872
1310,11.597682642845356
1311,94.75803593468758
1312,82.14155593910178
1313,40.49489538977275
1314,117.48299490936961
1315,84.21761811517793
1316,62.707043206132035
1317,65.03049783036948
1318,58.248850628433004
1319,141.78336197176887
1320,97.27843569535685
1321,265.6580027448832
1322,197.47195297810012
1323,28.30644957087835
1324,125.23322052228124
1325,181.2720907736954
1326,82.31057350107298
1327,105.80974493651445
1328,113.72058536943567
1329,66.31804962409012
1330,70.26958661137716
1331,37.05011819835829
1332,70.46955202017125
1333,44.72158370852161
1334,36.06246895428861
1335,60.56635122549875
1336,47.06866342918833
1337,110.63138889820638
1338,101.45866996872198
1339,72.3687976339197
1340,234.0269472490274
1341,128.54687623159316
1342,31.520860203772806
1343,59.809311324736754
1344,73.26067100967938
1345,252.82648295191362
1346,318.4411195723489
1347,35.99578293205468
1348,88.8059332281288
1349,9.542338216835361
1350,148.7251733315042
1351,194.52255616276926
1352,217.77489250426953
1353,67.51010785854056
1354,178.87316746797183
1355,491.1825261610125
1356,13.791463399295992
1357,61.872078732581485
1358,106.14649007383804
1359,171.84284463751186
1360,54.38746428420911
1361,61.7559920178024
1362,13.024642590116585
1363,177.41410878553876
1364,59.18194122050039
